0.08546,0.38543,-0.26532,0.88757
0.07203,0.08368,-0.29121,1.00675
0.02244,0.44567,-0.29194,-0.38265
0.07044,0.41043,-0.27965,-0.24302
0.07693,0.39874,0.02582,0.85677
0.05195,0.43102,0.01356,1.06335
0.0599,0.40093,-0.07298,-0.46998
0.06419,0.07168,-0.00521,-0.2431
0.03327,0.41397,0.22444,0.80274
0.08846,0.06927,0.2502,1.03967
0.05834,0.44729,0.20516,-0.45683
0.06838,0.4488,0.23711,-0.26546
0.04805,0.40603,0.46692,0.81459
0.03279,0.05119,0.37304,1.05506
0.02906,0.05848,0.38761,-0.40215
0.03838,0.0651,0.40197,-0.23318
0.08688,0.19904,-0.20869,0.79673
0.08337,0.13672,-0.2435,1.01851
0.05229,0.18931,-0.20492,-0.43066
0.06252,0.1607,-0.24083,-0.26996
0.03498,0.13225,-0.02431,0.85842
0.03547,0.18534,-0.00314,1.04534
0.02963,0.12791,-0.05456,-0.39918
0.08992,0.13369,-0.05463,-0.26669
0.05472,0.0769,0.18826,0.8589
0.05313,0.1231,0.1759,1.06897
0.03382,0.12668,0.21878,-0.41112
0.07766,0.11441,0.1551,-0.17927
0.03411,0.19705,0.37929,0.82881
0.02223,0.18891,0.42636,1.07726
0.08694,0.13114,0.43991,-0.43762
0.05471,0.18861,0.4648,-0.22823
0.07861,0.27124,-0.24692,0.84206
0.08643,0.19863,-0.22166,1.08386
0.05482,0.20081,-0.2495,-0.38158
0.08464,0.18553,-0.2288,-0.18813
0.08425,0.30125,-0.01289,0.8001
0.0787,0.27091,0.01064,1.05426
0.08918,0.23383,-0.0107,-0.40799
0.0221,0.20264,0.02041,-0.19464
0.03076,0.29256,0.17061,0.87822
0.04762,0.24467,0.21385,1.06533
0.02345,0.3015,0.20055,-0.39409
0.09151,0.27796,0.25057,-0.19385
0.04368,0.29058,0.41576,0.83593
0.02751,0.20524,0.43394,1.06005
0.03638,0.2335,0.41188,-0.44428
0.0496,0.27641,0.37658,-0.17357
0.05986,0.30352,-0.22287,0.83224
0.02929,0.31734,-0.26578,1.0326
0.03386,0.32573,-0.30464,-0.43718
0.09048,0.40689,-0.20328,-0.22202
0.08691,0.34394,-0.04473,0.82483
0.02381,0.29044,-0.02611,1.01632
0.04275,0.37122,-0.02211,-0.43911
0.03841,0.2911,-0.01504,-0.23119
0.08834,0.35047,0.24785,0.86076
0.0756,0.38431,0.17078,1.10082
0.04656,0.31262,0.16943,-0.48282
0.04122,0.33863,0.18687,-0.20693
0.07073,0.33049,0.44465,0.87077
0.08683,0.34794,0.37583,1.04526
0.08505,0.33507,0.42022,-0.45289
0.04001,0.36586,0.4475,-0.25984
0.04879,0.39194,-0.2732,0.82019
0.0385,0.43592,-0.23042,1.08267
0.02281,0.41263,-0.30131,-0.44361
0.03241,0.06898,-0.24513,-0.26955
0.02306,0.4246,-0.03859,0.8193
0.06847,0.43052,-2e-05,1.04259
0.06849,0.07309,-0.05263,-0.47371
0.04055,0.05,-0.02377,-0.21708
0.0257,0.45439,0.24554,0.80025
0.02979,0.09654,0.16621,1.08846
0.08003,0.06037,0.17699,-0.43964
0.04161,0.39861,0.18801,-0.23166
0.06689,0.45912,0.37891,0.8643
0.03427,0.38489,0.42526,1.05407
0.04811,0.05193,0.45573,-0.41196
0.03757,0.3824,0.44197,-0.26505
0.09614,0.1903,-0.25636,0.87139
0.07145,0.08556,-0.2476,1.09111
0.09407,0.1494,-0.24674,-0.48251
0.03268,0.07395,-0.27184,-0.24497
0.06231,0.0957,-0.03273,0.80924
0.05878,0.11053,0.02042,1.08579
0.06519,0.16842,-0.00979,-0.41564
0.07803,0.09763,-0.05354,-0.17249
0.03171,0.20377,0.15914,0.88983
0.04472,0.09966,0.23424,1.06997
0.0668,0.12887,0.22863,-0.4387
0.07535,0.14728,0.21141,-0.26079
0.07503,0.1192,0.38604,0.82652
0.03479,0.12672,0.41465,1.02701
0.05501,0.07603,0.47467,-0.47621
0.07863,0.19748,0.3913,-0.23086
0.06064,0.19023,-0.21506,0.81021
0.06636,0.29083,-0.29605,1.08085
0.07577,0.22617,-0.29556,-0.44585
0.05339,0.17633,-0.23562,-0.18616
0.09308,0.19318,-0.02053,0.83023
0.07067,0.21009,-0.06878,1.02711
0.03443,0.23975,-0.07387,-0.44566
0.08648,0.26544,0.00442,-0.22688
0.02715,0.26097,0.20737,0.79367
0.08289,0.19364,0.23224,1.06893
0.06026,0.19091,0.16353,-0.45884
0.06225,0.30584,0.20067,-0.20143
0.07404,0.29922,0.44128,0.84367
0.02659,0.19459,0.45238,1.06156
0.07021,0.24618,0.4012,-0.38117
0.0433,0.22552,0.40727,-0.26229
0.03208,0.37531,-0.29279,0.86815
0.08651,0.35941,-0.23011,1.01057
0.06601,0.37909,-0.30073,-0.41529
0.05266,0.38543,-0.27359,-0.26915
0.0452,0.39164,-0.0543,0.85684
0.03971,0.30306,-0.01354,1.04241
0.08249,0.35552,-0.06525,-0.47932
0.09034,0.29053,0.01241,-0.24432
0.07171,0.29709,0.2152,0.84449
0.08942,0.37001,0.21514,1.10064
0.09289,0.35183,0.21611,-0.38142
0.08607,0.32282,0.20829,-0.23546
0.0334,0.40433,0.44891,0.84869
0.09332,0.29728,0.46532,1.00597
0.05922,0.38916,0.38499,-0.44499
0.09103,0.35512,0.45602,-0.24066
0.05601,0.4105,-0.28413,0.84565
0.07157,0.46139,-0.29281,1.02258
0.08067,0.45323,-0.22849,-0.39366
0.05616,0.40821,-0.29116,-0.19033
0.05087,0.43649,-0.03489,0.89364
0.02686,0.05236,-0.07018,1.05024
0.03562,0.4246,-0.05137,-0.46736
0.09284,0.40762,-0.01101,-0.23496
0.07618,0.42781,0.21169,0.83109
0.04435,0.09604,0.15804,1.03459
0.08789,0.40942,0.24965,-0.44516
0.06296,0.43204,0.14448,-0.19822
0.05178,0.44201,0.45562,0.86874
0.08317,0.4318,0.42642,1.01691
0.09582,0.43963,0.38357,-0.4771
0.03324,1.34299,0.40106,-0.246
0.01875,0.63427,-0.31376,-0.47811
0.01875,0.61995,-0.30525,-0.45003
0.01875,0.61366,-0.27259,-0.2787
0.0195,0.63046,-0.29331,-0.02308
0.01875,0.60983,-0.27042,0.17932
0.01994,0.62399,-0.09082,-0.4481
0.01875,0.64921,-0.06012,-0.25663
0.01875,0.658,-0.05983,-0.04076
0.01969,0.6261,-0.05671,0.16105
0.01982,0.6475,0.1392,-0.45852
0.01875,0.62932,0.17572,-0.26031
0.01875,0.62942,0.16741,-0.02699
0.01956,0.64165,0.146,0.19406
0.02001,0.64777,0.36802,-0.45973
0.01958,0.6333,0.41204,-0.24656
0.01875,0.6486,0.37745,-0.02132
0.01875,0.64479,0.37536,0.19251
0.01962,0.86043,-0.27236,-0.47803
0.01952,0.85369,-0.29421,-0.27708
0.01991,0.86199,-0.27885,-0.0421
0.01875,0.85635,-0.29342,0.14979
0.01998,0.90365,-0.07108,-0.48131
0.01961,0.85347,-0.04135,-0.24797
0.01875,0.90128,-0.07546,-0.04272
0.01972,0.85185,-0.06545,0.1935
0.01969,0.86646,0.15679,-0.46429
0.01875,0.88827,0.1553,-0.25741
0.01875,0.87947,0.15823,-0.04659
0.01957,0.85891,0.1457,0.16113
0.01992,0.90619,0.39909,-0.46228
0.01973,0.87984,0.36045,-0.25593
0.01981,0.90451,0.38925,-0.03348
0.01875,0.86993,0.41129,0.14881
0.01875,1.09835,-0.29152,-0.48604
0.01875,1.11299,-0.26469,-0.24822
0.01993,1.1275,-0.29679,-0.04779
0.01875,1.1405,-0.30499,0.15808
0.02003,1.09637,-0.05252,-0.44714
0.01957,1.10084,-0.0873,-0.24944
0.02005,1.10778,-0.08836,-0.04859
0.01875,1.11935,-0.06567,0.15313
0.01987,1.14346,0.17581,-0.48809
0.01875,1.10671,0.17912,-0.27096
0.01968,1.11086,0.18062,-0.06255
0.01875,1.10638,0.18241,0.19258
0.02005,1.12292,0.36159,-0.47742
0.01875,1.09941,0.3779,-0.25009
0.01992,1.11799,0.40272,-0.06406
0.01875,1.13391,0.38933,0.1956
0.01988,1.38122,-0.28859,-0.4442
0.01998,1.36176,-0.28463,-0.23864
0.01965,1.3783,-0.28761,-0.05892
0.02005,1.36494,-0.27738,0.17981
0.01875,1.34127,-0.06305,-0.45232
0.01972,1.33824,-0.07274,-0.27362
0.01875,1.3676,-0.05869,-0.04368
0.01975,1.37419,-0.06415,0.18007
0.01875,1.35841,0.15121,-0.48643
0.01875,1.38881,0.1833,-0.27366
0.01875,1.38073,0.14528,-0.03359
0.01993,1.37829,0.1675,0.15659
0.01966,1.36978,0.37083,-0.44946
0.01875,1.36413,0.37439,-0.25904
0.01988,1.34062,0.39655,-0.03008
0.02005,1.36205,0.36938,0.18713
0.02449,0.64762,-0.2991,-0.46876
0.02461,0.66094,-0.27944,-0.27263
0.02387,0.65656,-0.28659,-0.05404
0.02472,0.62883,-0.27668,0.1951
0.02462,0.6523,-0.04138,-0.45407
0.02366,0.66081,-0.06271,-0.23998
0.02471,0.61131,-0.08913,-0.02181
0.02377,0.64466,-0.06405,0.16765
0.02395,0.64548,0.16463,-0.45979
0.02473,0.63854,0.16248,-0.23235
0.02369,0.65558,0.18409,-0.04287
0.02456,0.63452,0.13634,0.17207
0.02396,0.63227,0.36461,-0.47072
0.02418,0.6535,0.36826,-0.241
0.02414,0.64795,0.40861,-0.02371
0.02462,0.64688,0.36479,0.18129
0.02402,0.8852,-0.29639,-0.45401
0.02464,0.87074,-0.28774,-0.2479
0.02428,0.85416,-0.31103,-0.04351
0.02474,0.89431,-0.2715,0.18214
0.02455,0.90545,-0.04135,-0.4763
0.02433,0.90587,-0.03737,-0.25353
0.02426,0.87727,-0.07584,-0.03498
0.02371,0.8974,-0.06132,0.15215
0.02378,0.86404,0.14802,-0.4569
0.024,0.88351,0.18108,-0.24114
0.0241,0.89804,0.13809,-0.01789
0.024,0.87266,0.15957,0.17493
0.02377,0.85301,0.3966,-0.44269
0.02373,0.88408,0.40793,-0.26474
0.02376,0.89225,0.36365,-0.04571
0.02428,0.87509,0.36839,0.14606
0.02449,1.09929,-0.28707,-0.46624
0.02449,1.13111,-0.27935,-0.25978
0.02421,1.09738,-0.26253,-0.03355
0.02417,1.09793,-0.26687,0.18561
0.0244,1.13311,-0.05998,-0.48781
0.02419,1.09762,-0.03925,-0.26082
0.02364,1.10029,-0.08823,-0.04461
0.02421,1.13015,-0.06,0.18957
0.02405,1.12476,0.15264,-0.47266
0.02381,1.1058,0.17115,-0.23792
0.02387,1.09948,0.1543,-0.05374
0.0239,1.10955,0.17995,0.16452
0.0238,1.12283,0.39808,-0.47113
0.02467,1.09306,0.36771,-0.27304
0.02371,1.10517,0.37986,-0.06127
0.02395,1.13758,0.37381,0.15187
0.02424,1.33397,-0.28135,-0.4415
0.02394,1.35787,-0.26982,-0.25817
0.02401,1.37378,-0.31543,-0.0247
0.02452,1.38622,-0.26401,0.19491
0.02442,1.38644,-0.04509,-0.46535
0.02417,1.34267,-0.0401,-0.25393
0.02463,1.33688,-0.0695,-0.02551
0.02431,1.34068,-0.08973,0.19535
0.02473,1.33318,0.18,-0.44758
0.02363,1.34878,0.14501,-0.23531
0.02373,1.33428,0.13746,-0.04731
0.02453,1.34733,0.14999,0.15879
0.02416,1.35244,0.36787,-0.49048
0.02433,1.34734,0.39726,-0.24727
0.0247,1.37662,0.36401,-0.02137
0.02344,1.32186,0.35,0.35405
0.01875,0.6,-0.1,0.78048
0.01875,0.6,-0.1,0.78331
0.01875,0.6,-0.1,0.84245
0.01875,0.6,-0.1,0.88377
0.05458,0.6615,-0.87867,0.16502
0.08355,-0.36298,-0.92873,-0.3948
0.03702,0.80906,0.45195,-0.38303
0.06827,0.73715,0.16865,-0.17742
0.08065,0.68773,0.18178,-0.02775
0.04569,0.65368,0.23673,0.20915
0.03493,0.74363,0.42822,-0.40892
0.06879,0.75153,0.46092,-0.19436
0.03405,0.62968,0.43523,-0.0324
0.03053,0.6432,0.41802,0.22407
0.06888,0.63971,0.61228,-0.43851
0.08232,0.65468,0.65289,-0.21716
0.07433,0.72573,0.65033,-0.03129
0.03584,0.68674,0.6197,0.184
0.07672,0.70146,-0.88447,-0.44284
0.05983,0.6706,-0.97196,-0.20287
0.07068,0.67915,-0.9697,0.0267
0.04145,0.64166,-0.90203,0.15459
0.05466,0.88655,0.24604,-0.4231
0.06507,0.97083,0.25089,-0.17068
0.03108,0.94342,0.16436,-0.00029
0.06286,0.89123,0.14771,0.23328
0.03797,0.9777,0.433,-0.38907
0.07452,0.9759,0.44045,-0.18254
0.05642,0.90813,0.45677,-0.0459
0.05988,0.90199,0.45385,0.22946
0.03606,0.86269,0.61179,-0.47543
0.0668,0.87682,0.67636,-0.227
0.03848,0.93378,0.61862,-0.04232
0.03073,0.96171,0.673,0.16684
0.02588,0.95288,-0.91907,-0.38127
0.04557,0.90619,-0.88257,-0.21322
0.08006,0.91498,-0.96814,0.01081
0.0195,0.87286,-0.97018,0.18533
0.04548,1.13254,0.22176,-0.43481
0.07586,1.21976,0.21803,-0.25883
0.04133,1.17046,0.16294,-0.02219
0.06889,1.16459,0.1721,0.20838
0.04113,1.13552,0.47494,-0.39556
0.07325,1.11972,0.40014,-0.20474
0.05343,1.21215,0.44495,-0.02671
0.03716,1.13132,0.40553,0.24043
0.06888,1.11534,0.61856,-0.41232
0.07843,1.17711,0.64301,-0.21989
0.02008,1.11189,0.68451,-0.00655
0.08204,1.11585,0.65577,0.18856
0.03921,1.18095,-0.9292,-0.43728
0.03084,1.23434,-0.91239,-0.17102
0.07403,1.12818,-0.93223,0.01802
0.03605,1.13373,-0.95256,0.24193
0.05494,1.39628,0.20672,-0.38982
0.05359,1.40629,0.17558,-0.2439
0.03565,1.41415,0.19677,0.03822
0.03155,1.44116,0.14529,0.15661
0.07117,1.35983,0.44847,-0.4085
0.05172,1.37394,0.43543,-0.19954
0.0229,1.35443,0.42504,0.03822
0.05263,1.3815,0.44337,0.17814
0.01875,1.35488,0.67437,-0.47124
0.03948,1.37258,0.61217,-0.23688
0.03935,1.44792,0.65461,0.0308
0.06193,1.40474,0.64036,0.25005
0.02886,1.37156,-0.91292,-0.41708
0.04606,1.45342,-0.88534,-0.228
0.06564,1.3753,-0.97813,0.03688
0.0262,1.43695,-0.96006,0.21101
0.05635,0.68665,0.23236,-0.3887
0.08785,0.6268,0.17366,-0.25917
0.04782,0.69349,0.14974,0.0138
0.04091,0.75014,0.1695,0.2031
0.02251,0.71046,0.38513,-0.40195
0.06502,0.75237,0.36824,-0.19137
0.066,0.62892,0.43814,-0.03973
0.03466,0.63699,0.39114,0.18595
0.0248,0.63236,0.6585,-0.42898
0.03106,0.70761,0.63104,-0.18136
0.08244,0.73194,0.61949,0.00815
0.02345,0.65043,0.64877,0.19107
0.05297,0.74957,-0.8977,-0.40469
0.03193,0.7379,-0.94414,-0.21566
0.06904,0.74905,-0.96508,0.03806
0.02904,0.74929,-0.91831,0.23866
0.04064,0.90879,0.15941,-0.47636
0.04291,0.97414,0.24154,-0.1934
0.07221,0.9881,0.18291,-0.03241
0.08219,0.94938,0.24658,0.16904
0.06372,0.88732,0.40272,-0.46969
0.01875,0.87701,0.47318,-0.20223
0.0404,0.88685,0.40983,-0.05565
0.04816,0.89103,0.40237,0.21706
0.08366,0.91295,0.61132,-0.43048
0.03609,0.87908,0.62212,-0.17294
0.02006,0.89529,0.63136,-0.03415
0.0757,0.94089,0.69975,0.23699
0.04555,0.92472,-0.88632,-0.39105
0.08328,0.8883,-0.93128,-0.25355
0.0779,0.94089,-0.96364,-0.05766
0.06342,0.91431,-0.88719,0.17514
0.0702,1.11404,0.19411,-0.39098
0.05328,1.13083,0.17625,-0.18196
0.06441,1.16065,0.22639,-0.04123
0.03899,1.11404,0.21604,0.17047
0.03848,1.10755,0.37795,-0.42889
0.03205,1.16266,0.37866,-0.19642
0.06739,1.1265,0.46636,0.0106
0.022,1.1946,0.45008,0.20547
0.04855,1.13062,0.63503,-0.46862
0.07947,1.21239,0.68159,-0.24213
0.04694,1.13347,0.63086,0.00323
0.08757,1.17282,0.63765,0.21193
0.03093,1.14543,-0.96453,-0.3974
0.08755,1.13275,-0.97064,-0.18265
0.04915,1.23098,-0.91012,-0.05316
0.08867,1.14087,-0.96423,0.2199
0.0502,1.35193,0.23041,-0.41175
0.01969,1.34671,0.20166,-0.22826
0.04091,1.35704,0.19523,-0.02956
0.07001,1.43808,0.22451,0.23454
0.03074,1.40689,0.45739,-0.42038
0.02863,1.46897,0.38606,-0.21801
0.08163,1.41318,0.47435,0.02769
0.04917,1.41253,0.44853,0.19707
0.07576,1.39093,0.64633,-0.39133
0.02089,1.40634,0.61263,-0.21443
0.02419,1.39863,0.66226,0.01089
0.08,1.40021,0.65287,0.1987
0.0737,1.43793,-0.93932,-0.46934
0.06408,1.38181,-0.9606,-0.22682
0.04618,1.38533,-0.92503,0.04201
0.03215,1.36769,-0.96126,0.21108
0.07132,0.63585,0.22853,-0.38582
0.06151,0.66764,0.17563,-0.1713
0.03255,0.67738,0.17329,-0.04874
0.04761,0.67863,0.2225,0.20425
0.02861,0.65304,0.41027,-0.4783
0.07188,0.6994,0.4453,-0.2232
0.0749,0.70825,0.39851,-0.01188
0.02571,0.72945,0.41235,0.18642
0.08586,0.74287,0.60569,-0.382
0.0578,0.64665,0.5953,-0.24393
0.07267,0.65066,0.63427,-0.01562
0.0886,0.70845,0.59437,0.21747
0.03261,0.7401,-0.93417,-0.387
0.02571,0.64562,-0.95986,-0.20203
0.081,0.73064,-0.91703,-0.05311
0.05212,0.66642,-0.94442,0.25604
0.06801,0.96547,0.15261,-0.40028
0.07272,0.92211,0.2424,-0.17615
0.04909,0.93178,0.19182,-0.00899
0.04092,0.89481,0.14386,0.22788
0.07075,0.9909,0.41829,-0.39811
0.03873,0.88121,0.47109,-0.26481
0.05093,0.93829,0.43729,-0.01391
0.03646,0.90898,0.37709,0.2203
0.04842,0.89716,0.66595,-0.45864
0.08567,0.97776,0.6549,-0.20564
0.0584,0.928,0.6973,-0.02065
0.07039,0.90194,0.67837,0.23031
0.06977,0.92262,-0.96328,-0.38197
0.08408,0.90538,-0.96669,-0.1754
0.08329,0.89095,-0.87692,0.02221
0.06745,0.97583,-0.95134,0.23364
0.09214,1.11486,0.15963,-0.43264
0.08108,1.10463,0.20542,-0.23184
0.06739,1.11494,0.17598,0.02331
0.03347,1.17739,0.18418,0.17871
0.08577,1.11891,0.44409,-0.39909
0.04933,1.10375,0.37833,-0.20099
0.07645,1.23451,0.41668,-0.02411
0.03045,1.13425,0.44088,0.17093
0.0352,1.15451,0.62662,-0.42285
0.02301,1.19232,0.69062,-0.22521
0.04445,1.12805,0.64635,-0.05389
0.08264,1.15371,0.66365,0.22836
0.06911,1.11554,-0.88769,-0.44207
0.05118,1.10974,-0.89424,-0.26318
0.08037,1.12909,-0.94222,0.02784
0.04066,1.15942,-0.91726,0.16603
0.07687,1.40704,0.16183,-0.43063
0.08347,1.4574,0.2177,-0.19499
0.05661,1.47223,0.18211,0.00704
0.05336,1.47104,0.21833,0.2235
0.04419,1.47104,0.4281,-0.47475
0.04699,1.38349,0.40584,-0.22842
0.08365,1.36443,0.3738,0.04062
0.08397,1.4103,0.38066,0.25393
0.0546,1.43604,0.62951,-0.39514
0.0678,1.4622,0.64761,-0.2596
0.06198,1.4509,0.64115,0.01755
0.0653,1.4707,0.69622,0.20771
0.06388,1.47443,-0.93814,-0.41351
0.06816,1.35292,-0.90954,-0.19974
0.02856,1.41833,-0.94669,-0.00018
0.0627,1.37828,-0.96669,0.23028
0.05681,0.66512,0.2426,-0.44913
0.03898,0.73415,0.23477,-0.25067
0.02968,0.75199,0.23044,-0.04372
0.09265,0.63987,0.25079,0.23851
0.0964,0.66044,0.44288,-0.468
0.03229,0.70426,0.46555,-0.19612
0.04257,0.69914,0.45602,-0.0142
0.04202,0.67109,0.4656,0.20048
0.0272,0.72088,0.66826,-0.43556
0.09072,0.7518,0.69342,-0.20156
0.04769,0.64152,0.6016,0.00043
0.0318,0.71117,0.60362,0.17682
0.09704,0.71809,-0.9765,-0.44056
0.09412,0.66523,-0.92969,-0.17767
0.03515,0.67598,-0.95962,-0.01118
0.0939,0.70637,-0.9792,0.24761
0.06821,0.96696,0.16355,-0.39162
0.06197,0.88217,0.21812,-0.18028
0.05568,0.90309,0.17986,0.0084
0.09108,0.96038,0.17632,0.21263
0.03206,0.87556,0.43355,-0.46918
0.0807,0.94919,0.41607,-0.20555
0.06971,0.88256,0.39958,-0.02204
0.05427,0.90464,0.37579,0.24834
0.07864,0.86458,0.60644,-0.4232
0.09142,0.94608,0.62637,-0.24214
0.04067,0.97711,0.63597,-0.04789
0.07646,0.88729,0.68558,0.18009
0.08881,0.92282,-0.96293,-0.44614
0.08251,0.96518,-0.88392,-0.24389
0.02683,0.88912,-0.9442,-0.037
0.08493,0.88966,-0.8977,0.24134
0.09162,1.15384,0.15229,-0.4754
0.09665,1.20981,0.15527,-0.20124
0.02718,1.2105,0.23458,-0.03382
0.09318,1.22103,0.22389,0.24695
0.0268,1.16696,0.37885,-0.39872
0.08488,1.10521,0.4211,-0.21082
0.04412,1.15661,0.44756,-0.05044
0.09105,1.16136,0.4357,0.24008
0.03911,1.19488,0.61874,-0.41994
0.08588,1.17954,0.63475,-0.22669
0.04326,1.12085,0.67285,-0.00252
0.08934,1.22723,0.66941,0.17957
0.05696,1.1258,-0.91122,-0.46726
0.03953,1.13008,-0.92938,-0.25946
0.05587,1.14249,-0.95288,-0.00998
0.08551,1.22691,-0.91679,0.19459
0.08924,1.38737,0.22829,-0.45429
0.06735,1.40808,0.2201,-0.19913
0.03538,1.39171,0.20093,0.0021
0.04058,1.4729,0.19718,0.2485
0.09422,1.47067,0.40661,-0.48176
0.06467,1.37479,0.44139,-0.19069
0.04101,1.38695,0.37329,-0.02296
0.03511,1.42966,0.40515,0.20071
0.05476,1.46866,0.61178,-0.48032
0.08954,1.45524,0.6116,-0.20375
0.08837,1.42759,0.63431,0.01725
0.07157,1.36767,0.60045,0.23297
0.08475,1.37671,-0.91882,-0.42926
0.06487,1.36334,-0.87835,-0.16862
0.05946,1.34788,-0.90488,-0.0497
0.03282,1.32188,-1.0,0.35695
0.0375,0.05,-0.55,0.56709
0.0375,0.05,-0.55,0.56526
0.0375,0.05,-0.55,0.6224
0.0375,0.05,-0.55,0.67814
0.05371,0.12578,0.43543,-0.07854
0.61571,-0.47646,-0.03825,-0.44608
0.08807,0.31406,0.40379,-0.401
0.05166,0.17678,-0.27643,1.08544
0.07992,0.15073,-0.21604,-0.4522
0.06147,0.07493,-0.23103,-0.2548
0.07849,0.10874,-0.03374,0.88746
0.07666,0.20366,-0.02448,1.10539
0.05685,0.12959,-0.00891,-0.43273
0.06667,0.16735,-0.06389,-0.22621
0.06042,0.11433,0.19797,0.87683
0.0925,0.16213,0.22717,1.06896
0.05766,0.19014,0.15278,-0.46107
0.08048,0.11218,0.22615,-0.26703
0.0839,0.07785,0.42766,0.85755
0.08688,0.19645,0.4193,1.0078
0.06732,0.19638,0.44125,-0.41334
0.05764,0.14759,0.44948,-0.268
0.09956,0.29623,-0.2111,0.8484
0.10264,0.29337,-0.20329,1.10057
0.08012,0.21537,-0.23227,-0.39333
0.07384,0.1753,-0.21538,-0.17461
0.11983,0.18821,-0.06606,0.79804
0.1103,0.19629,-0.04386,1.09987
0.1118,0.29456,0.02367,-0.38249
0.05183,0.18019,-0.01936,-0.17028
0.11754,0.17777,0.23335,0.83989
0.07848,0.27993,0.14823,1.05429
0.05273,0.28579,0.21258,-0.4563
0.11652,0.249,0.24847,-0.18575
0.0529,0.23486,0.41072,0.84962
0.0658,0.28805,0.38586,1.07179
0.05382,0.27989,0.45402,-0.43812
0.06338,0.23243,0.44384,-0.26929
0.08612,0.38391,-0.29221,0.81105
0.06913,0.32355,-0.25545,1.09767
0.05225,0.29828,-0.27499,-0.41444
0.11782,0.30287,-0.20485,-0.20153
0.08405,0.3887,0.02153,0.80321
0.10844,0.31972,0.02492,1.089
0.09257,0.30134,-0.06101,-0.42087
0.05055,0.40023,0.02567,-0.25423
0.10262,0.36715,0.15355,0.88004
0.05258,0.37441,0.17228,1.04773
0.07722,0.31889,0.16343,-0.4696
0.0541,0.34897,0.19711,-0.2496
0.07031,0.33444,0.38823,0.87159
0.10839,0.40491,0.37546,1.09058
0.10574,0.36863,0.41295,-0.44277
0.09739,0.31478,0.39193,-0.27018
0.07874,0.38524,-0.23174,0.8034
0.11655,0.39573,-0.25268,1.10576
0.08322,0.06849,-0.27566,-0.42042
0.11361,0.07603,-0.30256,-0.24171
0.09186,0.40615,0.02123,0.81932
0.10978,0.05877,-0.00283,1.03122
0.0531,0.0692,0.01741,-0.42912
0.08683,0.4272,0.02218,-0.25818
0.05821,0.39531,0.17522,0.79805
0.11475,0.41805,0.20308,1.03527
0.05288,0.05946,0.15973,-0.42228
0.05703,0.3814,0.19525,-0.17558
0.09201,0.427,0.42625,0.82369
0.098,0.40247,0.3813,1.03785
0.05223,0.39299,0.39665,-0.47406
0.10636,0.4112,0.4109,-0.17839
0.25236,0.17752,-0.2778,0.85577
0.20596,0.1176,-0.24525,1.00461
0.23985,0.08976,-0.30323,-0.40676
0.25083,0.13303,-0.2007,-0.25189
0.22557,0.10718,-0.003,0.79421
0.21784,0.09787,0.01399,1.08861
0.22713,0.15844,-0.00289,-0.39034
0.20326,0.14885,-0.05019,-0.26491
0.20385,0.11469,0.18889,0.82322
0.2385,0.09443,0.19124,1.08283
0.23857,0.09095,0.16951,-0.41843
0.23613,0.13225,0.22471,-0.21059
0.21101,0.18872,0.41367,0.81694
0.2092,0.09435,0.38861,1.0994
0.19741,0.12908,0.41992,-0.4229
0.21265,0.16934,0.37639,-0.23783
0.23467,0.19416,-0.3024,0.82158
0.19967,0.29612,-0.2751,1.09406
0.19945,0.19059,-0.25247,-0.45661
0.22231,0.17535,-0.28366,-0.21451
0.24076,0.26112,-0.06759,0.85622
0.21505,0.20655,-0.06709,1.09647
0.24155,0.25725,-0.06968,-0.38685
0.23844,0.1949,-0.00744,-0.1979
0.202,0.29727,0.18653,0.796
0.2222,0.23231,0.19592,1.03093
0.24708,0.26583,0.14536,-0.47167
0.24768,0.22058,0.19801,-0.24911
0.2294,0.27045,0.36873,0.89237
0.21091,0.25861,0.45649,1.0721
0.2001,0.21954,0.37396,-0.44084
0.22584,0.19577,0.4223,-0.20244
0.19845,0.38705,-0.26991,0.79643
0.20845,0.28421,-0.22433,1.08511
0.23854,0.34678,-0.27441,-0.4198
0.26025,0.35051,-0.23948,-0.26262
0.19574,0.37723,-0.04253,0.79784
0.25309,0.30981,-0.06358,1.10484
0.21027,0.35554,-0.04339,-0.46066
0.25935,0.30618,-0.05943,-0.22154
0.20122,0.32505,0.169,0.84314
0.20396,0.36541,0.23823,1.04481
0.19489,0.29781,0.1954,-0.38509
0.23255,0.32817,0.158,-0.25998
0.21579,0.29705,0.3785,0.89224
0.20483,0.35048,0.46552,1.00562
0.2317,0.30747,0.38437,-0.48015
0.2497,0.39251,0.44479,-0.26069
0.21724,0.09898,-0.20541,0.80624
0.22484,0.44413,-0.23443,1.01163
0.22588,0.40191,-0.20421,-0.47103
0.2353,0.41039,-0.20223,-0.27047
0.23606,0.42679,-0.01155,0.8853
0.23477,0.43765,-0.03489,1.08573
0.23947,0.40536,-0.02867,-0.47091
0.21675,0.08797,-0.0423,-0.20984
0.26233,0.45045,0.16394,0.82889
0.20317,0.42986,0.20524,1.06237
0.26468,0.05932,0.20577,-0.4777
0.25627,0.09374,0.19182,-0.17158
0.22076,0.4006,0.4215,0.88852
0.22162,0.05187,0.43568,1.07901
0.26014,0.45557,0.43342,-0.45618
0.20161,0.4367,0.40591,-0.23784
